Date,US_Area,US_Production,Brazil_Area,Brazil_Production,Argentina_Area,Argentina_Production,China_Area,China_Production,India_Area,India_Production,Paraguay_Area,Paraguay_Production,Canada_Area,Canada_Production,RussianF_Area,RussianF_Production,CentAmer_Area,CentAmer_Production,Bolivia_Area,Bolivia_Production,Africa_Area,Africa_Production,bean_settle
2018-12-12,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-11,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-10,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-09,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-08,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-07,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-06,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-05,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-04,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-03,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-02,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-01,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-30,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-29,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-28,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-27,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-26,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-25,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-24,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-23,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-22,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-21,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-20,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-19,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-18,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-17,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-16,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-15,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-14,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-13,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-12,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-11,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-10,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-09,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-08,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-07,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-06,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-05,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-04,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-03,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-02,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-11-01,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-31,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-30,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-29,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-28,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-27,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-26,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-25,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-24,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-23,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-22,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-21,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-20,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-19,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-18,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-17,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-16,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-15,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-14,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-13,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-12,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-11,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-10,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-09,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-08,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-07,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-06,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-05,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-04,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-03,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-02,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-10-01,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-30,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-29,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-28,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-27,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
